dgp,replication,seed,oracle_threshold,threshold_offset,alpha,rho,myopic_schedule_id,nominal_schedule_id,dro_schedule_id,oracle_schedule_id,myopic_profit,nominal_profit,dro_profit,oracle_profit,value_of_dynamic_optimization,value_of_robustness,oracle_gap_nominal,oracle_gap_dro,regret_reduction_from_dro,nominal_matches_oracle,dro_matches_oracle,myopic_promotion_count,nominal_promotion_count,dro_promotion_count,oracle_promotion_count
positive_promotion_lift,3,1015049252,1.96639165741396,-0.01,1.95639165741396,1.487727708817287,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,4,1224597222,1.96639165741396,-0.01,1.95639165741396,1.3330590947148493,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,5,882004648,1.96639165741396,-0.01,1.95639165741396,1.316650480546826,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,6,1669388973,1.96639165741396,-0.01,1.95639165741396,1.543969449842798,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,7,271859693,1.96639165741396,-0.01,1.95639165741396,1.5253760072899034,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,8,804081675,1.96639165741396,-0.01,1.95639165741396,1.2100726103578738,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,9,1463199462,1.96639165741396,-0.01,1.95639165741396,1.2884175988582809,0,1,0,0,208.88002014160156,208.82585268497468,208.88002014160156,208.88002014160156,-0.05416745662688527,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,0,1,0,0
positive_promotion_lift,10,1795981418,1.96639165741396,-0.01,1.95639165741396,1.282920908204258,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,11,1712390569,1.96639165741396,-0.01,1.95639165741396,1.2960285702065961,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,12,927667046,1.96639165741396,-0.01,1.95639165741396,1.4561413886503214,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,13,1842929931,1.96639165741396,-0.01,1.95639165741396,1.2457802975604297,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,14,1725027963,1.96639165741396,-0.01,1.95639165741396,1.3439769649564204,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,15,1463118813,1.96639165741396,-0.01,1.95639165741396,1.2203742147348504,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,16,2061389865,1.96639165741396,-0.01,1.95639165741396,1.2735211476541128,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,17,1850715931,1.96639165741396,-0.01,1.95639165741396,1.2202491545195324,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,18,418333949,1.96639165741396,-0.01,1.95639165741396,1.3204070343005627,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
positive_promotion_lift,19,1478066067,1.96639165741396,-0.01,1.95639165741396,1.2852671177551847,2026,1,0,0,207.00357701475951,208.82585268497468,208.88002014160156,208.88002014160156,1.8222756702151628,0.05416745662688527,0.05416745662688527,0.0,0.05416745662688527,0,1,4,1,0,0
positive_promotion_lift,0,1529633879,1.96639165741396,0.05,2.0163916574139598,1.3339525431885715,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,1,1222695790,1.96639165741396,0.05,2.0163916574139598,1.2833988600842963,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,2,1153106552,1.96639165741396,0.05,2.0163916574139598,1.3103510105145948,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,3,728069711,1.96639165741396,0.05,2.0163916574139598,1.3302768490826213,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,4,871724215,1.96639165741396,0.05,2.0163916574139598,1.4279525259028,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,5,1134192439,1.96639165741396,0.05,2.0163916574139598,1.4905879872805243,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,6,829715246,1.96639165741396,0.05,2.0163916574139598,1.413743875211896,0,0,0,1,208.88002014160156,208.88002014160156,208.88002014160156,209.15085742473602,0.0,0.0,0.27083728313445476,0.27083728313445476,0.0,0,0,0,0,0,1
positive_promotion_lift,7,459964757,1.96639165741396,0.05,2.0163916574139598,1.3771738804808795,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,8,1543302684,1.96639165741396,0.05,2.0163916574139598,1.2599754512542642,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,9,1726878692,1.96639165741396,0.05,2.0163916574139598,1.299443639179917,2026,1792,0,1,208.34433865721556,208.7233023397326,208.88002014160156,209.15085742473602,0.37896368251705326,0.15671780186895035,0.4275550850034051,0.27083728313445476,0.15671780186895035,0,0,4,4,0,1
positive_promotion_lift,10,1456848777,1.96639165741396,0.05,2.0163916574139598,1.2852077191113553,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,11,564859571,1.96639165741396,0.05,2.0163916574139598,1.5049691753673018,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,12,258711981,1.96639165741396,0.05,2.0163916574139598,1.27553643025341,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,13,155641037,1.96639165741396,0.05,2.0163916574139598,1.374773889700657,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,14,1517999290,1.96639165741396,0.05,2.0163916574139598,1.159076299686341,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,15,489790999,1.96639165741396,0.05,2.0163916574139598,1.2655654188689343,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,16,646936559,1.96639165741396,0.05,2.0163916574139598,1.34793285152672,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,17,1172604052,1.96639165741396,0.05,2.0163916574139598,1.3014748227601225,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,18,245428731,1.96639165741396,0.05,2.0163916574139598,1.348029252255886,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
positive_promotion_lift,19,597934780,1.96639165741396,0.05,2.0163916574139598,1.1887730831571708,2026,1,0,1,208.34433865721556,209.15085742473602,208.88002014160156,209.15085742473602,0.8065187675204584,-0.27083728313445476,0.0,0.27083728313445476,-0.27083728313445476,1,0,4,1,0,1
